Year,Month,Week,Frequency,Date,Datetime,Category,Sub_Category,Metric,Units,Source,Description,Remarks,Tag,CHANDIGARH,HARYANA,HIMACHAL PRADESH,JAMMU & KASHMIR,NCT OF DELHI,PUNJAB,RAJASTHAN,ARUNACHAL PRADESH,ASSAM,MANIPUR,MEGHALAYA,MIZORAM,NAGALAND,TRIPURA,ANDAMAN & NICOBAR ISLANDS,BIHAR,JHARKHAND,ODISHA,SIKKIM,WEST BENGAL,CHHATTISGARH,MADHYA PRADESH,UTTARAKHAND,UTTAR PRADESH,DADRA & NAGAR HAVELI,DAMAN & DIU,GOA,GUJARAT,MAHARASHTRA,ANDHRA PRADESH,KARNATAKA,KERALA,LAKSHADWEEP,PUDUCHERRY,TAMIL NADU,TELANGANA,All India
2005,3,14,Annual,31-03-2005,N/A,Industry,Manufacturing,Total interest expense,Rs,Annual Survey of Industries,Total interest paid on borrowings used for factories,Data from the Annual Survey of Industries from the Central Statistical Organisation. Includes all factories registered under the factories act. ,"Industry, Manufacturing, Formalisation",326000000,11230900000,3717400000,527600000,1996100000,9267100000,9928900000,,2216400000,6700000,64400000,,25500000,46200000,53100000,4588200000,6738700000,9308400000,,21582800000,4495600000,10293000000,2129000000,19752300000,2848900000,1846600000,2215400000,38823700000,67701800000,24691300000,26030400000,5761200000,,1193300000,35128800000,,325000000000
2006,3,13,Annual,31-03-2006,N/A,Industry,Manufacturing,Total interest expense,Rs,Annual Survey of Industries,Total interest paid on borrowings used for factories,Data from the Annual Survey of Industries from the Central Statistical Organisation. Includes all factories registered under the factories act. ,"Industry, Manufacturing, Formalisation",322600000,11656900000,3244100000,832200000,2655100000,10625900000,10151600000,,2511100000,6500000,160800000,,18400000,92500000,67300000,666900000,5809900000,7965400000,,18626700000,5620400000,11925700000,2470500000,20238700000,4046700000,3941000000,2153900000,40745200000,71550900000,25514400000,23813500000,5941100000,,1280600000,39323600000,,334000000000
2007,3,13,Annual,31-03-2007,N/A,Industry,Manufacturing,Total interest expense,Rs,Annual Survey of Industries,Total interest paid on borrowings used for factories,Data from the Annual Survey of Industries from the Central Statistical Organisation. Includes all factories registered under the factories act. ,"Industry, Manufacturing, Formalisation",471300000,15524700000,4019800000,1341700000,3273800000,14300200000,12883200000,,3415400000,8200000,287600000,,20900000,112300000,67000000,721700000,10323600000,9433700000,,23483100000,7272500000,12716400000,4563200000,24428800000,4504300000,3238200000,1868400000,52122500000,81556000000,30038000000,26258800000,6135200000,,1712000000,57010100000,,413000000000
2008,3,14,Annual,31-03-2008,N/A,Industry,Manufacturing,Total interest expense,Rs,Annual Survey of Industries,Total interest paid on borrowings used for factories,Data from the Annual Survey of Industries from the Central Statistical Organisation. Includes all factories registered under the factories act. ,"Industry, Manufacturing, Formalisation",716600000,21025600000,7901900000,2212300000,4248300000,19510300000,17803600000,,3688900000,8100000,406000000,,22200000,121300000,67700000,926700000,10142600000,17384000000,,23351300000,10736100000,15494200000,9755700000,37324500000,8412200000,6773600000,2016600000,62807700000,93367800000,37045100000,28949700000,6781800000,,2004900000,63861600000,,515000000000
2009,3,14,Annual,31-03-2009,N/A,Industry,Manufacturing,Total interest expense,Rs,Annual Survey of Industries,Total interest paid on borrowings used for factories,Data from the Annual Survey of Industries from the Central Statistical Organisation. Includes all factories registered under the factories act. ,"Industry, Manufacturing, Formalisation",1228400000,32410700000,9185300000,2463400000,5189500000,31840300000,20835600000,,4634800000,7700000,393700000,,23500000,225500000,68300000,1297100000,14445200000,28239600000,,30085900000,15329400000,17571100000,12999000000,41233500000,11452400000,5200200000,3250800000,74202000000,139000000000,50099900000,37451900000,8422500000,,2674000000,85141200000,,687000000000
2010,3,14,Annual,31-03-2010,N/A,Industry,Manufacturing,Total interest expense,Rs,Annual Survey of Industries,Total interest paid on borrowings used for factories,Data from the Annual Survey of Industries from the Central Statistical Organisation. Includes all factories registered under the factories act. ,"Industry, Manufacturing, Formalisation",1126800000,31477500000,9123100000,2643300000,5696600000,29200100000,25145700000,,3966300000,30800000,374900000,,9700000,203000000,80200000,1926700000,22895100000,24890700000,350200000,35730000000,13506500000,18910900000,12250000000,45039400000,11709300000,5589600000,3155500000,95607300000,138000000000,55544600000,36395100000,13211800000,,2531000000,86676200000,,733000000000
2011,3,14,Annual,31-03-2011,N/A,Industry,Manufacturing,Total interest expense,Rs,Annual Survey of Industries,Total interest paid on borrowings used for factories,Data from the Annual Survey of Industries from the Central Statistical Organisation. Includes all factories registered under the factories act. ,"Industry, Manufacturing, Formalisation",1013000000,37473400000,14479300000,3628000000,8219500000,32874200000,32957800000,,5111000000,39900000,1146500000,,11200000,239300000,104800000,2053200000,23969600000,39578300000,312000000,40687900000,17505700000,32850700000,17690800000,52436200000,9977100000,6994700000,3298900000,111000000000,150000000000,74290400000,47389500000,9497200000,,3255500000,100000000000,,880000000000
2012,3,13,Annual,31-03-2012,N/A,Industry,Manufacturing,Total interest expense,Rs,Annual Survey of Industries,Total interest paid on borrowings used for factories,Data from the Annual Survey of Industries from the Central Statistical Organisation. Includes all factories registered under the factories act. ,"Industry, Manufacturing, Formalisation",1496000000,49395200000,20878200000,3472600000,9353300000,41843600000,39239000000,,7968500000,61500000,1918000000,,16300000,307400000,157100000,2933800000,28652200000,62348000000,448100000,53040900000,23325800000,32252900000,29002600000,66190300000,20052200000,9959900000,4365700000,151000000000,241000000000,97596700000,61938500000,11247700000,,2811500000,133000000000,,1210000000000
2013,3,14,Annual,31-03-2013,N/A,Industry,Manufacturing,Total interest expense,Rs,Annual Survey of Industries,Total interest paid on borrowings used for factories,Data from the Annual Survey of Industries from the Central Statistical Organisation. Includes all factories registered under the factories act. ,"Industry, Manufacturing, Formalisation",1325100000,59594100000,23709300000,6535400000,12462400000,46337800000,43001700000,,9449700000,70200000,2890400000,,13400000,263100000,117700000,3966500000,34953300000,75412600000,340300000,50775300000,27561100000,42891600000,29754800000,93829000000,17254800000,10067800000,4014800000,188000000000,250000000000,64020200000,68563700000,13834200000,,5277300000,157000000000,37928100000,1380000000000
2014,3,14,Annual,31-03-2014,N/A,Industry,Manufacturing,Total interest expense,Rs,Annual Survey of Industries,Total interest paid on borrowings used for factories,Data from the Annual Survey of Industries from the Central Statistical Organisation. Includes all factories registered under the factories act. ,"Industry, Manufacturing, Formalisation",873400000,60552100000,28221900000,7595800000,11091300000,52757000000,51293700000,,9260900000,81800000,3619200000,,16800000,208800000,69400000,4122300000,40316000000,91457400000,312200000,64084500000,29529200000,45694900000,32132700000,103000000000,23427200000,10890800000,4503400000,241000000000,236000000000,81413100000,86850600000,14250500000,,2548800000,171000000000,40457300000,1550000000000
2015,3,14,Annual,31-03-2015,N/A,Industry,Manufacturing,Total interest expense,Rs,Annual Survey of Industries,Total interest paid on borrowings used for factories,Data from the Annual Survey of Industries from the Central Statistical Organisation. Includes all factories registered under the factories act. ,"Industry, Manufacturing, Formalisation",798000000,70963300000,36181600000,3675800000,15326000000,65967800000,53938900000,151200000,8951000000,92500000,4062500000,,25400000,222700000,67700000,5690300000,54587900000,130000000000,235400000,71396300000,47236100000,67406400000,30971100000,93106600000,40928200000,7036000000,4930600000,259000000000,251000000000,74106500000,91238200000,17440600000,,2625400000,184000000000,34826800000,1730000000000
2016,3,14,Annual,31-03-2016,N/A,Industry,Manufacturing,Total interest expense,Rs,Annual Survey of Industries,Total interest paid on borrowings used for factories,Data from the Annual Survey of Industries from the Central Statistical Organisation. Includes all factories registered under the factories act. ,"Industry, Manufacturing, Formalisation",919500000,67519200000,28745100000,3743300000,14921600000,52946300000,56809600000,150000000,9234300000,99100000,3901100000,,23200000,510700000,32100000,4563800000,50355600000,189000000000,192400000,68685600000,48991400000,104000000000,30857200000,110000000000,32000100000,7984900000,6617000000,256000000000,251000000000,70577800000,89630900000,19718300000,,2810800000,183000000000,56155800000,1820000000000
2014,3,14,Annual,31-03-2014,N/A,Business,Corporate sector,Number of registered companies,Number,Ministry of Corporate Affairs,Total number of companies registered as of end of the year,Data sourced from the Monthly Information Bulletin on Corporate Sector from the Ministry of Corporate Affairs,"Businesses, Corporations",12265,23437,4512,3799,261456,25405,44085,482,9047,353,914,91,465,315,223,18056,8250,17559,0,181182,7165,28421,4331,59179,427,305,7192,77983,283588,92269,73480,36251,12,2670,109650,,1394819
2015,3,14,Annual,31-03-2015,N/A,Business,Corporate sector,Number of registered companies,Number,Ministry of Corporate Affairs,Total number of companies registered as of end of the year,Data sourced from the Monthly Information Bulletin on Corporate Sector from the Ministry of Corporate Affairs,"Businesses, Corporations",12665,26117,4724,3992,272395,26167,45805,489,9263,396,936,96,476,333,253,19675,8922,18402,,185055,7524,29782,4665,65218,446,313,7353,81187,294740,21205,78544,37905,12,2746,114437,77040,1459278
2016,3,14,Annual,31-03-2016,N/A,Business,Corporate sector,Number of registered companies,Number,Ministry of Corporate Affairs,Total number of companies registered as of end of the year,Data sourced from the Monthly Information Bulletin on Corporate Sector from the Ministry of Corporate Affairs,"Businesses, Corporations",13162,29687,4996,4265,286431,26986,48190,500,9565,447,953,104,496,364,297,22076,9802,19659,,188801,8022,31313,5195,72853,452,314,7575,84944,310421,23353,86102,40107,12,2846,120571,82851,1543712
2017,3,13,Annual,31-03-2017,N/A,Business,Corporate sector,Number of registered companies,Number,Ministry of Corporate Affairs,Total number of companies registered as of end of the year,Data sourced from the Monthly Information Bulletin on Corporate Sector from the Ministry of Corporate Affairs,"Businesses, Corporations",13593,34030,5334,4538,302325,28019,50940,517,10000,499,971,116,522,400,349,25382,10271,21195,2,192740,8662,33442,5882,81641,473,349,7869,89651,328179,25379,95013,43173,14,2937,127214,89712,1641333
2018,3,13,Annual,31-03-2018,N/A,Business,Corporate sector,Number of registered companies,Number,Ministry of Corporate Affairs,Total number of companies registered as of end of the year,Data sourced from the Monthly Information Bulletin on Corporate Sector from the Ministry of Corporate Affairs,"Businesses, Corporations",14034,38943,5732,4996,317998,29347,54004,554,10553,626,1000,131,543,440,402,28281,12236,22967,2,196724,9224,35822,6771,92369,495,360,8186,94509,347857,27799,104847,47106,14,3054,134615,96818,1749359
2014,3,14,Annual,31-03-2014,N/A,Business,Corporate sector,Number of active companies,Number,Ministry of Corporate Affairs,"Total number of companies which were active (not dormany, not closed down, not in the process of being liquidated, regular with filings) as of end of the year",Data sourced from the Monthly Information Bulletin on Corporate Sector from the Ministry of Corporate Affairs,"Businesses, Corporations",7290,18818,2885,2148,189441,14824,33716,172,4892,143,514,23,140,190,170,11063,5787,11185,0,134292,5875,19644,3276,42613,326,189,4753,50114,188768,59663,49367,23556,10,1300,65286,,952433
2015,3,14,Annual,31-03-2015,N/A,Business,Corporate sector,Number of active companies,Number,Ministry of Corporate Affairs,"Total number of companies which were active (not dormany, not closed down, not in the process of being liquidated, regular with filings) as of end of the year",Data sourced from the Monthly Information Bulletin on Corporate Sector from the Ministry of Corporate Affairs,"Businesses, Corporations",7445,21185,3049,2318,197055,15346,34575,183,5106,189,533,29,151,207,200,12658,6432,11990,0,137174,6212,20753,3553,48082,343,194,4853,52550,215464,13397,53762,24835,10,1353,69082,51743,1022011
